Sr #,text,product_id,invalidPositionOverTime,implementationResponseIssue,invalidContextOverTime,interruptedEvent,invalidEventOccurraceOverTime,actionNotPossible,actionWhenNotAllowed,informationOutOfOrder,lackOfRequiredInformation,invalidInfoAccess,objectOutOfBoundForAnyState,objectOutOfBoundForSpecificState,artificialStupidity,invalidValueChange,invalidGraphicalRespresentation
7713,this is the best game i have ever bought it is so fun and i love just everything about the game i recommend you get this game as soon as you can i bought it while it was on sale for 299,225540,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7714,honestly i love the game but i got banned and it wasnt even my fault a modder started spawning lots of cash bags around me and then i accidentally picked them up a few seconds later i get banned and now i cant access gta online i can only play story mode,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7715,loresim generates a sequence of random dna reads from a given sequence for this the input sequence is traversed a number of times and split into pieces which are subsequently either modified within a certain error range or dropped with a certain rate the ,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7716,where to begin possibly the best and most refined out of the trilogy still holds up it is brought down in reputation by the og fans but this is in part to the setting and removal of static comic book sides for budget reasons back then in favor of stylized,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7717,this is not a max payne game this is just gta5 more on that later on rails with slowmo the writing is amateur lacks the wit and charm of the series and substituted it with contrived stereotypical and unlikeable characters with no meaningful motivations th,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7718,played it on xbox few years back and really enjoyed now i am about to play it again on pc because i miss playing it 1010,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7719,i love how stupid the game gets with crumbeling structures smart vilans who leads incapable goons the story of a ultimate survivalist lara croft and how she strugles is beutiful the game has moments which makes you remember them this game is a must play w,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7720,a game with a wonderful story line a strong kickass female character in the form of lara croft it has amazing visuals and graphics the sound is phenomenal as well and the character models are great lets just say i think video game lara is 100x hotter and ,203160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7721,i finished this in two days the graphics is really good the combat is amazing the gameplay is so  fun go buy it its very worth it i wish it was longer tho,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7722,bought the game disliked the game refunded the game played game during the refunding process enjoy the game game removed from account money refunded buy the game with refunded money,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7723,i respect and adore what the aim of the game is attempting to achieve in the current state as of 5 february 2022 i cannot recommend this game as what it claims to be due to the busted ai in regards to the mechanics and flow of the game its very fluid and ,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7724,do you like high fantasy settings have you played divinity have you maybe even played some dungeons and dragons before if yes then this is the game to keep an eye on if no then you might still want to check it out at the time of writing this only about 30,1086940,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7725,its the closest thing to dnd youll get in a video game i love this game even in ea however id recommend waiting for final product if you cant really manage with bugs and such,1086940,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7726,i truly think its a great game there is a few isues that some player dont understand the turn base style that once their done with their turn cant move or cast anymore they dont get the concept end turn so im not sure how that will work in multi player gr,1086940,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7727,first encounter with asterion a head in the ground 1010 would crane my neck to look down at asterions face again,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7728,this game is amazing and very true to the tabletop dnd experience its all i want except it has yet to release which is disappointing  but appropriate for a massive game like this,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7729,if you like wrestling the control of the camera being constantly disappointed hate the fun elements of dnd enjoy modding the  out of 80 games so it has content and is vaguely playable love playing guess what the dev was thinking then this game is for you ,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7730,i like the galactic conquest and instant action in singleplayer ive been playing this game since 2005 and im not bored of it yet,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7731,even though it came out 16 years ago and is very dated by todays standards its still fun to play the singleplayer campaign is nice and packed with content without getting too long although it can be difficult at times to beginners it is a definite improve,6060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7732,genuinely the best star wars experience you can ever have yes even better than watching the films themselves be sure to mod the hell out of it,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7733,at certaint moments while playing zomboid ive felt as if ive been  and pissing myself whilst simultaneously being thankful for finding a frying pan to whack zombies with and leaving the comfort of the bloodspattered little piece of  of a hut that i spawne,108600,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
7734,it is really a lite version of cataclysm and a very lite one with slightly improved graphics i am very curious about where this one will go and how much it will be improved but as it is it falls a lightyear behind that said game edit some opinions and wis,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7735,phenomenal game has a learning curve and glaciers move faster than development but absolutely worth the money modding scene adds quite a bit to the game as well,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7736,fantastic oneofakind game with great devs that are well deserving of the penance they charge for such a masterpiece the minecraft of zombie games,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7737,okay i dont know why i bought this on steam as i already have it on ps3 i actually know why and wish not to tell and it was easily the worst re game ive ever played buuut im loving it playing mercenaries mode mostly and i feel the action game play fits su,221040,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
7738,i love this game  i recommend it to everyone who loves resident evil  resident evil 6 is amazing  has good graphics and easy game to play,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7739,to start this off this was the last of all of the mainline resident evil games i played many of the games in the series are up there with some of my favourite games of all time i came into this game expecting a game in the vein of resident evil 5 but atte,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7740,if we compare with re4 and re5 this the improved version of these two games playing with different characters and different sides of the scenario which are combined are really good but playing some levels and same boses two times are boring comparing with,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7741,looked forward playing this on pc then rockstar social club launcher happened i just couldnt bother getting it fixed so i asked a refund this is a warning for future buyers looking for a click  play experience,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7742,played this game on xbox originally and am now playing it on pc again easily in my top three games of all time and i could 100 percent this game at least 50 times over without getting bored i recommend picking up the xxl edition of the game as the dlc is ,225540,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7743,this game is toxic as hell the only way to enjoy it is playing in a solo lobby mp is nuts your die lol,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7744,top 3 favorite games of all time nothing has compared to how good this game is since its release 1010 made me realize how violet a game can be,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7745,max payne in this game you play as a grief stricken ex cop who now is a contracted bodyguard meant to protect the branco family based in brazil sao paulo though  hits the fan pretty quick ill just leave it there what can i say about this game if you ever ,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7746,the single player is great fun set pieces a good story with a bunch of collectables that rewards you for multiple playthroughs im also now addicted to painkillers,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7747,this is an amazing game with a nostalgictragic story as the whole max payne series has been  has never failed to impress me the payne series is worth your time for sure thank you devs for creating such an product from start to finish beautiful series,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7748,im playing this for the first time in 2021 so my opinion is tainted by modern game design with that in mind this is a goodbutnotamazing game from the modern perspective and i recommend it conditionally so much of it feels old fashioned theres a lot of qui,203160,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
7749,awesome entry to the reboot  originally played it on my xbox  graphic quality gameplay and storyline were also great  didnt focus too much on the side stuff since im attempting to play all 3 of the latest entries,203160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7750,as of now i have played this game for over 63 hours and i find it really enjoyable realistic gunplay movement environments and sound design with a compellingly grounded setting is like dopamine for me however the most prominent issues me and my buddies ha,1144200,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
